task,model,split,status,subject_id,regime,parameter,true_parameter,pred_parameter
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,130,immune_excluded,decay,0.030622325034448603,0.030184599053046702
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,26,acute_resolving,decay,0.04643284115281508,0.04743363824874748
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,89,hyperinflammatory,decay,0.023315966443158004,0.023642947745451386
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,85,hyperinflammatory,decay,0.024315007191912798,0.028817090413396917
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,126,immune_excluded,decay,0.0516799354794272,0.04077846297349654
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,127,immune_excluded,decay,0.018347332936484433,0.022155910358627445
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,102,hyperinflammatory,decay,0.02046730501412456,0.03434316764782738
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,30,acute_resolving,decay,0.05022023036783072,0.044551361786499606
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,74,chronic,decay,0.014968022943709428,0.02191835642113968
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,181,suppressed,decay,0.060367408033210786,0.055421952011718074
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,82,hyperinflammatory,decay,0.017386755745641018,0.023653751569747528
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,43,chronic,decay,0.03228920510427805,0.028792615704005462
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,163,suppressed,decay,0.06719626046183574,0.05982870529339952
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,178,suppressed,decay,0.03167588099865333,0.048171121543892935
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,184,suppressed,decay,0.06861058531516188,0.06227292889863704
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,93,hyperinflammatory,decay,0.02896759287357726,0.026187534492117633
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,69,chronic,decay,0.0305656449392294,0.03367351512565591
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,161,suppressed,decay,0.057785571218371544,0.054215784878292796
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,17,acute_resolving,decay,0.04209734268337138,0.05401830916137744
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,194,suppressed,decay,0.049808935176771624,0.056997042241080514
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,112,hyperinflammatory,decay,0.03191629041564228,0.03761414867458223
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,193,suppressed,decay,0.06392485038768263,0.05355517732437661
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,138,immune_excluded,decay,0.05149132359720874,0.034722513188646956
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,159,immune_excluded,decay,0.053235765403496144,0.034720627866663654
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,195,suppressed,decay,0.040753138453664,0.04868290142959812
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,186,suppressed,decay,0.05151352924461509,0.05579188072408888
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,39,acute_resolving,decay,0.07035525392788777,0.03457109271193851
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,185,suppressed,decay,0.045990891582117464,0.024497185201146326
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,121,immune_excluded,decay,0.03009310018816267,0.024497185201146326
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,147,immune_excluded,decay,0.02971899044277235,0.024497185201146326
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,19,acute_resolving,decay,0.05267776338664597,0.030027088206612464
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,42,chronic,decay,0.037117294173171854,0.022504742278425482
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,105,hyperinflammatory,decay,0.026779415895664817,0.03205822341300771
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,54,chronic,decay,0.040596879738680335,0.026140112785933405
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,21,acute_resolving,decay,0.05822820940778029,0.024497185201146326
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,155,immune_excluded,decay,0.05275728059660048,0.02940291168807928
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,166,suppressed,decay,0.05464840585821543,0.024497185201146326
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,144,immune_excluded,decay,0.029521270896811582,0.024497185201146326
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,188,suppressed,decay,0.06063954978142521,0.024497185201146326
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,180,suppressed,decay,0.06609571797667699,0.024497185201146326
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,198,suppressed,decay,0.04093942591134024,0.026268332219181203
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,61,chronic,decay,0.0322549213361087,0.024497185201146326
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,79,chronic,decay,0.028120025653100348,0.02334735053248505
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,65,chronic,decay,0.030840369306958205,0.024497185201146326
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,80,chronic,decay,0.029910201662534535,0.024497185201146326
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,15,acute_resolving,decay,0.05874329011975919,0.024497185201146326
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,24,acute_resolving,decay,0.07082956462320758,0.024497185201146326
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,49,chronic,decay,0.015433159789258615,0.024750660809375883
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,94,hyperinflammatory,decay,0.02033975799766868,0.024497185201146326
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,23,acute_resolving,decay,0.053050253730094254,0.04025520121507572
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,95,hyperinflammatory,decay,0.02075109359542991,0.024497185201146326
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,8,acute_resolving,decay,0.06018488385334252,0.03279124914056434
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,142,immune_excluded,decay,0.020161015444929,0.024497185201146326
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,66,chronic,decay,0.02992721394550172,0.024497185201146326
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,171,suppressed,decay,0.04753513217945476,0.024497185201146326
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,96,hyperinflammatory,decay,0.01910283887551148,0.024497185201146326
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,58,chronic,decay,0.02425780669965106,0.024497185201146326
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,199,suppressed,decay,0.0517538386978732,0.024497185201146326
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,157,immune_excluded,decay,0.03672037556184173,0.024497185201146326
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,88,hyperinflammatory,decay,0.023513133482465226,0.024497185201146326
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,29,acute_resolving,decay,0.05515826206665333,0.024497185201146326
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,134,immune_excluded,decay,0.054118039619654196,0.024497185201146326
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,44,chronic,decay,0.03524470613131958,0.024832602734361896
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,101,hyperinflammatory,decay,0.03260081471346782,0.024497185201146326
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,196,suppressed,decay,0.07021442930562442,0.02389884298368501
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,103,hyperinflammatory,decay,0.03083383923297111,0.024497185201146326
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,33,acute_resolving,decay,0.05074200483662403,0.02221006097909094
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,104,hyperinflammatory,decay,0.03206280658009108,0.024497185201146326
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,106,hyperinflammatory,decay,0.02559445878890991,0.02211433500264372
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,123,immune_excluded,decay,0.031225547292635644,0.024497185201146326
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,98,hyperinflammatory,decay,0.03316945764894423,0.024497185201146326
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,190,suppressed,decay,0.041499711403986686,0.022203607318847993
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,143,immune_excluded,decay,0.015,0.024497185201146326
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,11,acute_resolving,decay,0.03812280982837181,0.033320047950884835
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,154,immune_excluded,decay,0.03510353842209078,0.024497185201146326
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,167,suppressed,decay,0.07020838578701682,0.029355291289247253
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,182,suppressed,injury_amp,0.041475844078062804,0.03621757040859848
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,133,immune_excluded,injury_amp,0.06094982701461741,0.05861822554253067
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,109,hyperinflammatory,injury_amp,0.05134520971091498,0.04921545490379157
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,7,acute_resolving,injury_amp,0.035497179623374946,0.04104839817861675
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,151,immune_excluded,injury_amp,0.04072289905743137,0.05154675762418447
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,152,immune_excluded,injury_amp,0.04358307713342355,0.041191742771428404
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,158,immune_excluded,injury_amp,0.0399468673504015,0.035140439903523335
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,118,hyperinflammatory,injury_amp,0.02453214451306567,0.032525798157225
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,35,acute_resolving,injury_amp,0.0374336563894917,0.03680684029891696
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,131,immune_excluded,injury_amp,0.040258963280340794,0.04578026382790798
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,62,chronic,injury_amp,0.020267425265079634,0.036075613211432475
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,160,immune_excluded,injury_amp,0.03959786710718809,0.037073855489932174
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,177,suppressed,injury_amp,0.02762618761068006,0.03450902701449661
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,200,suppressed,injury_amp,0.035579491406312246,0.03617085171627191
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,14,acute_resolving,injury_amp,0.036292573461719026,0.04134014457264972
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,90,hyperinflammatory,injury_amp,0.03359597145864418,0.039903173775139904
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,187,suppressed,injury_amp,0.04230845978400612,0.04235965082837778
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,197,suppressed,injury_amp,0.02478818777133663,0.028777293492287092
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,3,acute_resolving,injury_amp,0.019435198890377436,0.030811596752365028
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,13,acute_resolving,injury_amp,0.03534214988603291,0.03622898028070752
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,81,hyperinflammatory,injury_amp,0.0489361338757269,0.04953632071872971
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,170,suppressed,injury_amp,0.03682872866776128,0.03586107791774778
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,70,chronic,injury_amp,0.03002746907300923,0.04519049745761385
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,107,hyperinflammatory,injury_amp,0.036611014842088785,0.03907027554130863
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,128,immune_excluded,injury_amp,0.03327285206676189,0.03755258093938099
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,57,chronic,injury_amp,0.036103947382330005,0.03193126488499274
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,129,immune_excluded,injury_amp,0.034537255032735886,0.040078596861181856
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,146,immune_excluded,injury_amp,0.04919843738736837,0.04845534506524397
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,86,hyperinflammatory,injury_amp,0.02816554125492903,0.034504066937810246
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,4,acute_resolving,injury_amp,0.042055328332336085,0.04230047175069222
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,168,suppressed,injury_amp,0.031141711972305912,0.03547243684766917
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,5,acute_resolving,injury_amp,0.03735443712524661,0.03667186060058978
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,116,hyperinflammatory,injury_amp,0.0391034241174084,0.04229343326276439
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,37,acute_resolving,injury_amp,0.03565271085608953,0.03407514796672995
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,78,chronic,injury_amp,0.03930378223159098,0.04174173603912683
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,46,chronic,injury_amp,0.03209318963483382,0.031967745405116
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,52,chronic,injury_amp,0.039444528124820855,0.03990309813478607
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,45,chronic,injury_amp,0.043913472971812466,0.039161392282792584
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,136,immune_excluded,injury_amp,0.05367847731425435,0.04464215594673101
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,31,acute_resolving,injury_amp,0.02956173016985191,0.03572274402906331
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,189,suppressed,injury_amp,0.04486866062955089,0.04282415916961423
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,64,chronic,injury_amp,0.03945751588058913,0.03607348478472184
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,125,immune_excluded,injury_amp,0.036791249175652685,0.03783390173051402
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,36,acute_resolving,injury_amp,0.021298389789388632,0.02885570349936119
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,71,chronic,injury_amp,0.048764038361501824,0.04894203758825535
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,12,acute_resolving,injury_amp,0.01846958919119751,0.029968740832774544
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,120,hyperinflammatory,injury_amp,0.03871418433413008,0.039634777513874814
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,48,chronic,injury_amp,0.04289629956520292,0.04485267559503431
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,55,chronic,injury_amp,0.048051670238808415,0.04674735699256297
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,18,acute_resolving,injury_amp,0.02935027645649025,0.03578064349219909
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,119,hyperinflammatory,injury_amp,0.038701029386598536,0.03983791733636627
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,145,immune_excluded,injury_amp,0.05041723179494767,0.04072036844691269
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,28,acute_resolving,injury_amp,0.028540200539485066,0.03101288441381045
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,91,hyperinflammatory,injury_amp,0.03298139849585193,0.04433324177119678
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,92,hyperinflammatory,injury_amp,0.03212590244969385,0.03362023796234527
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,6,acute_resolving,injury_amp,0.0314488254768834,0.032586151886450206
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,32,acute_resolving,injury_amp,0.024955854983008695,0.028661865046418634
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,137,immune_excluded,injury_amp,0.04654523092859118,0.04788310457007509
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,27,acute_resolving,injury_amp,0.042806078822029546,0.04104543596209
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,114,hyperinflammatory,injury_amp,0.04304152428457916,0.03963847721756848
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,124,immune_excluded,injury_amp,0.043348460243493266,0.038524864530116845
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,72,chronic,injury_amp,0.02698157276201644,0.030115459196384135
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,99,hyperinflammatory,injury_amp,0.04384158918022791,0.041471644664832163
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,174,suppressed,injury_amp,0.050603058370997725,0.03927236696344688
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,73,chronic,injury_amp,0.03261270946813781,0.03779072990559257
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,100,hyperinflammatory,injury_amp,0.04695453841364472,0.03753812937624106
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,84,hyperinflammatory,injury_amp,0.020050986665598902,0.02967407243999201
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,25,acute_resolving,injury_amp,0.02804084839931374,0.037906362335988014
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,22,acute_resolving,injury_amp,0.029038409883938143,0.03488314852875763
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,172,suppressed,injury_amp,0.03948083394822422,0.034952529878225704
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,135,immune_excluded,injury_amp,0.035580481183419096,0.03686178322792128
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,113,hyperinflammatory,injury_amp,0.03792429318799474,0.03618632466830606
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,83,hyperinflammatory,injury_amp,0.04935815543207755,0.05176547342426736
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,140,immune_excluded,injury_amp,0.02749598469568456,0.03194805403809198
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,192,suppressed,injury_amp,0.05061773942222304,0.04171136538730214
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,179,suppressed,injury_amp,0.04681233532837185,0.04215500034246078
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,149,immune_excluded,injury_amp,0.03811980131660222,0.03752465778495276
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,153,immune_excluded,injury_amp,0.02963867468488259,0.030873154189802268
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,164,suppressed,injury_amp,0.03925940095915649,0.042584816183981467
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,139,immune_excluded,injury_amp,0.03231068396424624,0.035253438342015005
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,40,acute_resolving,injury_amp,0.04391473521392762,0.040935639793384715
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,41,chronic,injury_amp,0.04551116322841598,0.04189610946407015
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,51,chronic,injury_amp,0.04652583644986302,0.04566361610897855
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,191,suppressed,injury_amp,0.03249710548317949,0.038619128960654336
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,10,acute_resolving,injury_amp,0.040027227678826965,0.036315508116878885
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,76,chronic,injury_amp,0.03890521715876315,0.03598510992720994
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,141,immune_excluded,injury_amp,0.0584907494899867,0.05716497531604248
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,169,suppressed,injury_amp,0.03550479329498604,0.03629841390182807
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,60,chronic,injury_amp,0.04092519957230434,0.04284668344533227
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,162,suppressed,injury_amp,0.04839546316813827,0.04365237430786456
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,38,acute_resolving,injury_amp,0.045355633688921065,0.04213529244575274
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,50,chronic,injury_amp,0.039620334035844015,0.03795939615387831
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,63,chronic,injury_amp,0.04046086243498793,0.04165890891272842
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,2,acute_resolving,injury_amp,0.04251644172244821,0.03635107626072671
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,77,chronic,injury_amp,0.029325103410321286,0.039065100209729996
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,110,hyperinflammatory,injury_amp,0.047384520707109204,0.04534323533057913
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,47,chronic,injury_amp,0.037803723841843405,0.049656586929382907
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,156,immune_excluded,injury_amp,0.0668242163202959,0.057303879926309045
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,183,suppressed,injury_amp,0.041581881471788394,0.039346796924580894
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,20,acute_resolving,injury_amp,0.03666377940547905,0.03587878742196084
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,87,hyperinflammatory,injury_amp,0.04832914105235709,0.046399086120338356
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,56,chronic,injury_amp,0.04129282620683705,0.04195218352569106
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,53,chronic,injury_amp,0.045853854753793,0.04193239887913732
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,67,chronic,injury_amp,0.05654439806288948,0.05824636869470452
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,150,immune_excluded,injury_amp,0.05685760995449938,0.047556671028388876
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,75,chronic,injury_amp,0.04840381825836441,0.0401043011480166
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,111,hyperinflammatory,injury_amp,0.0417506499235371,0.0382341009270296
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,122,immune_excluded,injury_amp,0.03678794552671778,0.040085682791544036
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,165,suppressed,injury_amp,0.03971683624993396,0.04055099951693576
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,173,suppressed,injury_amp,0.04575014311171969,0.03902960804011186
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,97,hyperinflammatory,injury_amp,0.0281756662360796,0.030880483070514074
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,108,hyperinflammatory,injury_amp,0.04222179710301581,0.04485267559503431
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,1,acute_resolving,injury_amp,0.03602272322533829,0.03690792449854429
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,59,chronic,injury_amp,0.05486612369548074,0.04923349229816758
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,175,suppressed,injury_amp,0.029737706990464987,0.03976068404529773
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,34,acute_resolving,injury_amp,0.03426318518904388,0.033458709449011456
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,16,acute_resolving,injury_amp,0.03646204964293727,0.03772084342606413
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,148,immune_excluded,injury_amp,0.042232034854705086,0.044049696744671164
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,117,hyperinflammatory,injury_amp,0.046933766692674996,0.051294831848492074
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,176,suppressed,injury_amp,0.04231598083843764,0.040008598663533686
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,68,chronic,injury_amp,0.03628078359915777,0.038246059889914245
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,115,hyperinflammatory,injury_amp,0.03563136450515534,0.032685791645365836
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,132,immune_excluded,injury_amp,0.03832546397989274,0.04338636687913306
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,9,acute_resolving,injury_amp,0.02844722440810981,0.02940702561915596
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,130,immune_excluded,injury_amp,0.05809763451823347,0.05272173112185626
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,26,acute_resolving,injury_amp,0.028954073439552093,0.0349746066890578
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,89,hyperinflammatory,injury_amp,0.04354963662279116,0.036298855592357106
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,85,hyperinflammatory,injury_amp,0.03183794911931966,0.03188912018434496
